id,text,label
2539,Rumah makan yang mengusung konsep tradisional alias jadul ini patut anda coba Selain rasanya yang pas warung ini memiliki beberapa hal unik seperti piring yang digunakan adalah piring seng zaman dahulu berikut gelas minumnya Jenis menunya sangat beragam Dan semuanya enak enak,positive
2540,Saya merasa terganggu melihat parkiran mobil orang menutupi jalan umum,negative
2541,hura,negative
2542,Kok bisa dibiarkan bangunan di atas sungai di jalan dari rumah sakit menuju pasar Ciroyom aneh,negative
2543,bravo rusiaura,positive
2544,itu urusan mereka berdua,negative
2545,Sarung bantal seprai dan selimutnya tidak lagi putih trus dindingnya sudah banyak lumut,negative
2546,bravo rusia lanjutkan biar eropa dan as bangkrut,neutral
2547,crot maman tuh nato karena suka menghina rusia,negative
2548,Hotel ini sudah berdiri sejak tiga puluh tahun yang lalu sebelum saya lahir Penginapan pertama di kota ini Sekarang sudah banyak berdiri hotel di sini,neutral
2549,perang itu harusnya bagaimana sih,negative
2550,Jangan lupa minum air mineral gelas per harinya,neutral
2551,Tidur yang cukup tiap harinya bisa bikin badan tidak kecapekan dan segar ketika bangun di pagi hari,neutral
2552,uraaahancurkan nato organisasi iblisnato penghancur negara islam,negative
2553,selanjutnya rusia harus menenggelamkan semua kapal gandum yang lewat di laut hitam,neutral
2554,indonesia ekspor singkong ke eropa,neutral
2555,negara eropaterlahir sebagai penjajahndak punya cukup sumberdayabelagu gayaan main keroyokan wkwkkglory mother russia ura,negative
2556,biarkan eropa kelaparan,negative
2557,aku sangat mendukung keputusan mu tentang expor biji wahai putiiiiiiiiiinnnnnura,positive
2558,kita orang indonesia tak krisis pangan gandum dan beras malah indonesia bisa beli gandum langsung ke rusia dengan harga murah karena indonesia negara sahabat atau non bloktak peduli sanksi as dan eropa main ancam,positive
2559,apakah yang dilakukan russia akan berdampak pada industri mi dan roti di indonesia,neutral
2560,tidak akan ada yang kelaparan selagi manusia itu berusaha israel juga dulu tandusmereka berusahatoh akhirnya dengan tekhnologi mereka bisa memproduksi hasil pertanian yang mereka perlukan,positive
2561,rusiia takut di dalem kapal ekpor ada biji nikel indonesia ternyata haha,negative
2562,dunia mana krisis kelaparanhaha rusia ekspor pangan ke timur tengahafrika kerna sahabat rusia indonesia juga ada singkong kebun sawah dllindonesia bisa saja juga impor pangan pupuk dari rusia kerna sahabat hahatimur tengah afrika indonesia yang sahabat dengan rusia bisa saja atur hasil alam mereka mereka semua untuk kemakmuran bersamahaha kalau untuk penjajah eropa as biarlah mereka atur sendiri kerna kan mereka berkomplot haha katanya eropa as nato super power haha katanya hanyalah katanya haha mantap rusia ok sip,positive
2563,enggak akan ngaruh buat eropakarena eropa sekarang makanan pokoknya nasi tiwul sayur terongdan cemilan mereka talas rebus,positive
2564,konon harga gas di eropa melambung tinggi bahkan sangat tinggi keringanan mengexport gandum keluar dari ukraina dan rusia ternyata tidak sampai ke konsumen di afrikamelainkan dibegal sebagian besar dijual di alirkan dan parkir ke eropa inilah yang membuat bapak putin el muskowi rusia menutup celah export gandumpupuk dan amonia ke luar ukraina dan rusiakawan semua tenang bapak putin rusia sudah mengirim kapal canggih ke laut hitamjika kelihatan ada kapal bawa gandum atau pupuk dikawal kapal nato langsung duaar dikirim menghadap bapak yang diatas ya salam tenang kawan ekonomi rusia tidak goyang seperti amerika dan nato sekutunya yang dilanda inflasi hingga harga pangan dan melambung tinggi hingga membuat usus buntu rakyat amerika dan eropa kumatan banyak rakyat amerika menjadi zombi pecandu narkoboy ya salamslava mr vladimir putin rusia,negative
2565,biar kan saja yang penting biji sih otong tidak akan di eksport ke mana punya ya ya nye nye nye nye,negative
2566,ini akan berdampak ke eropadan akhirnya rakyat eropa akan memakanbijinya sendirimakan tuh biji lu mantaab rusiaura,negative
2567,semoga eropah mampus dan melarat akibat kesombongannya biar eropah dan amerika makan teknologi yang mereka banggakan seperti bom atau nuklear dan sejenis lainnya,negative
2568,bravo rusia,neutral
2569,way bayak yang mati dan sengsarahtampah perang terbukah,negative
2570,salah satu cara mengatasi krisis pangan adalah dengan tidak menyia nyiakan panganyang ada jika ada kelebihan makanan sebaiknya dibagikan jangan sampai ada makanan yang membusuk,negative
2571,semoga indonesia swasembada pangan denganjuta ton padijuta ton jagungjuta ton gandumjuta ton bawang merahjuta ton bawang putihjuta ton minyak sawitjuta ton sapi peternakan dan susujuta ton domba dan kambingjuta ton gula putih merah cair dan bubuk,neutral
2572,harga hasil tani harus di naikan kalau bisa harhanya stabil biar petani enggak rugi dan semakin semangat dalam bertani,positive
2573,gimanamau bisa kuat lahanpangan sawahhabisdibuat jalan tol,negative
2574,kalsel kabut asapkenapa ya pak,negative
2575,ah berhentilah,negative
2576,krisis pangan karena faktor tahun politik,negative
2577,kemarau panjangelnino jaman ini sudah bisa di prediksikita punya bmkg biarkan pangan makin susah dan pasti mahal yang penting bangun infrastrukturdulu janji stop import pangan sekarang ngeles cari cari alasan bilang saja mau menambah utang lagi,negative
2578,mengerikan,negative
2579,enggak bodoh rakyat indonesia ada solusi biar sawah kering beberapa sa at saja itu bisa di tanam padi darat dan tida perlu air dan enggak mungkin indonesia sampay kehabisan bahan pokok beras,negative
2580,sekarang memang sedang krisis pangan krisis air tapi jangan panik semua sudah ada bab nya masing turut berduka cita semoga almarhum tenag di alam sana alfatiha,positive
2581,pupuk susah bantuan sumur enggak pernah tembus pret susah petani,negative
2582,normal nya saat hasil pertanian menurunharga hasil pertanian akan naik jadi petani masih bisa hiduptapi karena campur tangan pemerintah yang impor berassaat hasil pertanian menurunharga tetap tidak naikmatilah para petanimemang hebat pemerintah kita ini,positive
2583,kiamat sudah dekat,negative
2584,pemerintah enggak mengurus petani yang diurus jabatan dan gaji,negative
2585,biar cpat kiamat,negative
2586,bencana yang dibuat manusia serakah yang disalahkan alam dan sang pencipta alam semesta dasar iblis,negative
2587,haarp senjata pembuat bencana,negative
2588,mau menginjak bulan agustus saja sudah enggak hujan selamahari,neutral
2589,apapun namanya kami hanya bersandar kepada allah swt,neutral
2590,yang extrim lagi lahan sawah produktif jadi lahan propertinokemontp wong tani cilik nandur soto di anggap mengambil alih lahan pangan sing miring iki sopo mungkin di daerah dulur enek sing podosoto tanam satu musimmusim berikutnya enggak di buat tanam tapi lahan lain yang buat tanam tapi lak bangunan gelem enggak mari bangun bongkar kayak tanam bahan pertanian,negative
2591,el nono itu pki berkuasa mau jual area iknhektar ke cukong oligarki,negative
2592,selagi umat islam mau solat di masjid tak akan terjadi apa apa paling yang ada rezim tumbang,negative
2593,tenaaaangngngngdi gudang bulog madih banyak berasbentar lagi bulog siap import beras,negative
2594,ayo kumpulkan air mulai dari sekarang di getonguntuk antisipasi,neutral
2595,ya allah semoga lekas hujan turunaamiin,positive
2596,this is indonesiaini bukan barat yang takut sama el nino corona saja di lawan pemerintahnya apa lagi el nino siapa dia,negative
2597,bagaimana untuk desa mekar baru kc kopo kb serang,neutral
2598,gabah murah pupuk mahaldan malah import beras jian tolol,negative
2599,seandainya pemerintah bisa mengatur saluran irigasi air dibuat beton,neutral
2600,semoga ini tidak berkepanjangan tpsdh banyak sekali kelakuan bejat sebagian manusia demi mementingkan diri sendiri yang mengundang murka allah syukur tidak menghukum kita dengan panas yang amat sangat seperti yang di alami di negara india waktu itu yang banyak merenggut nyawa manusia waiyya a uzhubillahi min zalik,negative
2601,mentri cuman bisa mengoceh sana sinipadahal besarberbasis digital apakeluhan petani tentang pupuk saja tidak pernah digubriskebanyakam program tapi tak ada yang bisa dirasakan langsung oleh petanicuman buang anggaran,negative
2602,pupuk juga masih impor dari negara lain tolong atasi,negative
2603,ayo dukung terus para petani indonesia agar kembali seperti dulu lagi,positive
2604,saatnya ri harus memperdayakan semua lahan untuk dipetakan menjadi lahan tanam produktif lebih nt ntb perlu ditangani khusus shg mampu penghasil pangan,neutral
2605,negara harus di bubarkan jika koruptor tak di hukum mati di miskinkan,negative
2606,ah setan pupuk langka,negative
2607,tapi kenapa pupuk di mahal kan dan di susah kan,negative
2608,yesindonesia memang luar biasa jayalah indonesia amin,positive
2609,dibawah kepemimpinan presiden yang cerdas dan jujur yang bisa memandang masa depan indonesia dan sayang ada sebagian kecil kelompok di negeri ini yang membencinya bismillah menuju indonesia maju,positive
2610,penyelamat pangan tapi kok petani pada ngamuk ngacaktaniannya garamurah,negative
2611,yang di untungkan seblum ada ya corona pak jokowi membangun bendungan air dimana mana semenjak thnindonesia tidk lagi inpor beras dari luar,positive
2612,bagi saya tidak mengherankan indonesia terwujud swasembada pangan dari letak geografisnya indonesia sangat cocok untuk pertanian tinggal pemerintah bagaimana pengelolaan sdm dari penddikan pendampingan penyediaan pupuk terjangkausubsidi yang cukup dan berbagai obat obatan terjangkau tapi pemerintah harus hati membuat kebijakan yang membatasi pupuk bersubsidi sehingga terjadi kelangkaanini bisa jadi blunder akhir ini petani kebingungan mau bertanam kembali berkendara karena terjadi kelangkaan pupuk bersubsidi,negative
2613,percuma swasembada pangan kalo mental pengusaha dan pejabat korup yang rela izin ekspor yang berimbas harga pangan naiksah saja ekspor jika ada panen berlebihjgn sampai kasus cpo terulang di beras dl,negative
2614,bagaimana petani mau majucari pupuk saja sulit,negative
2615,untung hidup di negerigemah ripah loh jinawikalo kayak di gurun sahara gobi mau pakai cara apa,negative
2616,kami sebagai petani di tekan untuk menghidupi rakyat indonesiasedang kesejahteraan kami tidak di pedulikan,negative
2617,tingkatkan terus teknologi pertanian,neutral
2618,para petani adalah pejuang bangsa indonesia terimakasih para petani ku,positive
2619,pupuk mahal di susahdibantu petani kita,negative
2620,indonesia harus swasembada beras dong menteri pertanian ayo dong kerja kerja meratakan memaksinal kan tanah tidak dianggarkan jangan harus tunggu gebrakanpres jokowi harus gerak,negative
2621,kirim hikikomori jepang supaya jadi petani di indonesia daripada mereka ngurung diri dikamarmending pergi ke sawah lumayanlah bantu ketahanan pangan indonesiajoking,positive
2622,petani indonesia paling sengsarapupuk subsidi langka obattan mahalsetelah panenpemerintah sibuk menurunkan harga beraskapan mau makmur petani,negative
2623,selama masih ada tanah yang bisa di tanami dan ada orang yang mau nenanam anda amanbeda sama negara yang enggak punya tanah dan enggak mau menanam siap siap melarat,negative
2624,alhamdulillah pak jokowi pemimpin negara saat ini yang sangat cerdas mnrt akudimasa sulit beliau termasuk berhasil mengelola negara,positive
2625,tugas presiden bukan mengingatkan justru rakyat yang mengingatkan pemerintah mengatasi krisis pangan,neutral
2626,h,negative
2627,yang komen di kolom tv one pada bodo sama kayak saya mengetik di sini kelihatan bodo,negative
2628,yang bikin krisis itu koruptor jadi rakyat susah buktinya petani cari pupuk susahduit di korupsi kebutuhan sehari hari mahal tanaman ikut rusak karena kurang pupuk,negative
2629,mentrinya subuk mengurus partai enggak penting mengurus negara yang penting ngurusi capres,negative
2630,ayo pak tunjukkan kita bisa berdiri diatas bangsa kita sendiri tanpa tergantung bangsa lainmerdeka,positive
2631,energi negara indonesia kemanapangan indonesia kmnadng tanah yang subur dasar,negative
2632,jangan lama naikiny entar gue naikin juga loh,negative
2633,mengatur harga mah tengkulakbukan jokowi wkwk,negative
2634,enggak apa apa yang penting tol jadimau bahan mahal bbm naik yang penting tol jadi,negative
2635,kg wortelrebudi jermankg centtelor isi,neutral
2636,telur ayam naik juga,positive
2637,indonesia enggak bakal kelaparan selama masih ada singkong tanam satu hektar bisa buat makan satu keluarga bertahun,positive
2638,petani itu pekerjaan yang berat dan sulit orang paling hebatpun belum tentu bisa menjadi petanipetani merupakan profesi yang kontribusi dan jasanya jelasbravo petani petani merupakan pahlawan dan taruna yang sesungguhnyatanpa petani endonesa mau makan apa import terus kalo impornya tinggiekonomi meroket ya realitanya petani hanya disepelekandirendahkandan enggak pernah dihargaibagi yang merasa rejeki melimpah dan cara mendapatkannya gampangadakah yang mau membantu petani misal membeli hasil pertanian langsung ke petani dengan harga diatas harga pasaran,negative
2639,kalau judulnya benar krisis pangan dunia meskinya indonesia beruntung,positive
2640,dunina susah yang buat manusia nya jugasiapa yang di salahkan,negative
2641,enggak ada petani muda kekurangan generasi penerus yang muda muda pendidikan smk cita cita nya kerja pabrik otomotif di cikarang karawang tangerang jakarta kerja kontraktahun habis kontrak mencari kerja lagi pindah ke pabrik lain begitu seterusnyasampai umur umur segitu yang kira sudah susah melamar kerja pabrik akhirnya menjadi tukang ojek online kalo yang muda langsung menjadi petanibiasanya dinyinyir oleh tetangga sekolah tinggi masa jadi petani percuma sekolahnyarata rata petani usia nya tua pensiunan pegawai negeriswasta orang tua yang sawahnya luas ada juga yang jual tanah untuk biaya pendidikanbiaya masuk kerjabiaya nyogok jadi pegawai sawah enggak diolah malah dijual harusnya sih disewa sajakontrak hak pakai untuk menanam bahan pokok makananbiar suatu saat bisa dimiliki kembali biar anak cucu masih bisa menikmati,negative
2642,negara sesubur indonesia jangan kuatir stok panganyg dikuatirkan pemerintahnya bisa mengelolah sda nya enggak,positive
2643,perang harus stop dulu baru produksi pangan dapat optimalbgmana membuka rantai distribusi kalau pasokannya tidak ada,neutral
2644,indonesia aman menhan sudah turun tangan nanam ubi,neutral
2645,asyik bisa diet,positive
2646,bagaimana mau ketahanan panganbanyak lahan tidur karena larangan membakar lahan yang baru di bukamasyarakat jadi malas berkebun dan memilih jadi pedagangbuat aturan tanpa solusimau sewa alat berat sangat mahal,negative
2647,yang ekpor didominasi sawit utang meroket tanaman pangan lokal musnah yang hebat apanya,negative
2648,gatot nurmantyo pernah berbicara krisis pangan sebelumdan sebelum pecah perang rusia ukraina,neutral
2649,semoga dimudahkan semua urusan,positive
2650,presiden kok begini amat ya enggak bisa apa bersikap netral,negative
2651,gila ya negeri ini belum di pilih rakyat sudah di lantik saja ganjar jadi presiden,negative
2652,yang bikin pangan mahal siapa yang mau kedaulatan pangan siapa bolak balik blunder semoga masyarakat tidak terblunderkan,negative
2653,gampang pak presiden ngatasi pangan baik gandum dan beeas import saja keduanya dmk sajaberes,negative
2654,semua secara nasional harus mandiri bergerakkemandirian desa mutlak desa pulau,neutral
2655,baru sadar pak jokowi harga pangan mahal periode pakkepalangan,negative
2656,kalau mau pli prabowo dia cuma mau mau per kaya dia pe usaha usaha yang selama ini mengalami kemunduran,negative
2657,pak jokowi sudah benar menyiapkan infrastruktur jalan dan bendungan terima kasih bapak saya bangga pada kerja bapak,positive
2658,kode keras buat kubu prabowo fanskalo pak jokowi cuman mendukung ganjar pranowo,negative
2659,hanya pprabowo pemimpin yang bersih jujur tegas iklhas untuk rakyatbukan mengurus partai doang,positive
2660,politikus rakyat sngsara makin lah hargapangan mu itu no pdip,negative
2661,program ketahanan pangan yang di kalimantan bagaimana pak dhehanya teoriini mau berteori lagi,negative
2662,menyindir telak politikus pdip yang kemarin pada kritik food estate untuk kedaulatan pangan,neutral
2663,saya sebagai petani memohon agar pupuk dan ubat tan hama di permudah untuk membeli dan di turunkan harga untuk membolehkan para petani meningkatkan hasi panennya terimakadih pak jokowi dan pak ganjar,neutral
2664,lah dia yang mengatur negaraaneh presiden keini,negative
2665,terimakasih pemerintah mau perhatian sama petani sebab selama ini petani yang menjadi kurban terus,positive
2666,kapan harga udang vanami di naikan pak,neutral
2667,mestinya harga beras itu se imbangantara konsumen pedagang dan petani sekarang tenaga mahal pupuk ya mahal naik sedangkan pupuk subsidi tidak mudah didapat akhirnya banyak petani yang beli pupuk non subsidi,negative
2668,saya mohon bulog dan badan pangan kerja serius demi petani bangsa negarapangan cukup petani sejahteramakasih,positive
2669,kami sebagai anak petani sangat bangga mendengar berita kenaikan harga gabahterimakasih pak preiden ku,positive
2670,semoga berkah petani indonesia,positive
2671,blusukan pakdhe,neutral
2672,apa salahnya beras selalu disalahkan biaya produksi padi saat ini tinggiseiring naiknya bbm beberapa bulan yang lalu,negative
2673,kami sebagai kaum buruh tapi kalau harga hasil petani murah kami sangat ikut prihatinkarna harga barang di toko semua melambung syukur lah kalau pemerintah menaikkan harga hasil petani,negative
2674,kalo hasil petani dihargai murahterus kapan negara ini menghargai jasa petanisubsidi subsidicuma orang yang mengalirkanmilik petani saja enggak pernahdi rasakan petani kalo mau subsidi petani tolongbeli hasil petani dengan harga yang memadai,negative
2675,kenaikan harga gabah dinikmati oleh saudagar pembeli sedangkan petani merugi karena padi di beli ketika setelah hp gabahketika panen harga barusaudagar padi menikmati untung kasihan banget petani,negative
2676,telat gabahku gir payu,negative
2677,pdip insyaallahmenjadi parte pelopor yang membela rakyatyang bermoral marhaen atau watak wong cilik,negative
2678,nazis aku pilih pdippartai penyengsara rakyat,negative
2679,ini kenapa komennya pada baik semua deh,positive
2680,mantap bu mega,positive
2681,mengomong doang,neutral
2682,jangan pilihpartaiwong cilikdan caprescawecawe,negative
2683,begitu juga para anggota dewan disetiap daerah hanya mengejar perjalanan dinasnamun setelah pulang perjalanan dinas tidak ada yang memaparkan nya kunjungan ke desa untuk memberi pencerahan ke rakyat,negative
2684,pdip merayu merengek dengan rakyat kecil hahirnya sengsara harga bbm naik terus harga pupuk mahal sulit di beli hahirnya rakyat cilik yang di tinggalkan bagai mana nasib rakyat,negative
2685,jiwa sudahtahun nisan tanpa ke adilan,negative
2686,berduet berpasangan apa ganjar pranowo dengan ibu khofifah di pilpres,neutral
2687,yang penting kenyataan nek dan hasilnya baca tek coba no tex pating pecotot,negative
2688,love ibu mega,positive
2689,megawati luar biasa,positive
2690,jujur ku bukan pdi p tapi ku menghormati perjuangan beliau dijalan p hartoberdirinya partai pdi p penuh darah dan mayatsemoga ibu jadi ibu yang selalu bermanfaat buat bangsa ini,positive
2691,terharu saya dengar ibu mengomong ngalor tidur enggak jlzanis ini bosssspdi enggak bakal menang lagi,negative
2692,memang lagi lucunya sih,positive
2693,cerita opo nenek ega,neutral
2694,karena pak gatot dsn ruslan buton tidak bisa capresmaka anis aminlah yang mantap jadi mimpin rakyat nrgara kita ini ok pak,positive
2695,hidup mati tetap anis hidup mati tetap anis,negative
2696,harga harga mahal bu apa ndk dengar,negative
2697,semoga negeri kita indonesia di jauhkan dari kerisis pangan dan yang lai,negative
2698,tapi pelancong di bali masih banyak pendatang dari eropa kok santai saja,positive
2699,bravo russiaterus lawan dominasi barat terhadap dunia,neutral
2700,karena disana enggak ada kaum pe amaka disana enggak ada demo yang bisanya cuma salahkan pemerintahdengan stigma pemerintah dzholimhahaha,negative
2701,mata pada dibuka itu yang pada demo kondisi negara luar juga parahekonomi suatu negara juga sangat berdampak pada negara lain jgsiapa sih yang enggak pengin apa murah gmpang orang gila juga mau tapi lihat sendiri kondisi dunia lagi pada anjlok ya perang ya pndemi ya iklim yang ekstrim,negative
2702,krisis energi bentar lagi kirsis pangan bentr lagi perang itu,negative
2703,alhamdulillah,positive
2704,kalo reaktor nuklirnya meledak widih ngeri kali eropa hancur tenan,negative
2705,apa anda pikir ini normalkita tahu amerika punya harpsedangkan rusia punya,negative
2706,tuhan maha adilnegarakaya perlahan akan menikmati kemiskinan karena terjadi krisis segalanya,positive
2707,wah bule bisa pada keling semua,negative
2708,goro,negative
2709,mantafsemoga banyak banyak bertaubat dan berdo a kepada tuhan,positive
2710,sungguh nyata azab bencana dari allah dan itu juga karma kualat untuk bangsa negara di eropa karena suka menjajah genosidarampok sdawilayah tanah negara lain di jmn dulu hingga jaman sekrg pun jajahgenosida rampok sda minyak bumi migas negara islam di timteng seperti irakpalestinaafganistan sekrg suriahalhamdulillahallah maha kuasa maha adil,negative
2711,alhamdulillah indonesia aman sentosa,positive
2712,ini ujian eropa untuk pertama kali dalam beberapa dekade menghadapi krisis energypangan dan iklim sebelumnya eropa cuma menghadapi krisis iklim dan pangan,neutral
2713,makanya dulu pas ilmuwan demo tentang kondisi bumi yang hancur jangan di tangakap eh malah di tangkap mampus kenek azab,negative
2714,diindonesiakrisis kepercayaanyg melanda sekarang ini,negative
2715,kita sebagai bangsa beradab mendoakan semoga bencana di sana semoga pulih kembali,positive
2716,kunci mereka hanya rusia bila ingin selamat dan tidak menderitarusia punya daya tawar yang tidak dimiliki oleh eropa baratsangssi hanya membuat nato terpecah dan sengsaragejala awal sudah ditunjukan dengan para pimpinan negara nato tumbang karena tak bisa menahan gejolak yang terjadi di dalam negeri mereka sendiri dan nenahan rusia menguasai ukraina,negative
2717,terus dukung as sanakalau eropa ingin semakin menderita,negative
2718,wolak waliking jaman ojo gumun,negative
2719,disini ujanadem ayemapalagi di bandungbencana jarang terjadipangan bisa dinilai amansemoga banyak rakyat indonesia lebih bersyukur,positive
2720,semua ulah manusia yang merusak alamjadi semua mendapatkan bagiannya masing masing dalam penderitaan kita bisa keluar dari persoalan ini bila mau bergandengan tangantdk saling menyalahkandan menurunkan ego belum terlambat,positive
2721,teguran dari yang maha kuasa,negative
2722,duh padahal tahun ini gue mau berangkat dan daftar ausbildung tapi kayanya gue stop dulu deh takut,negative
2723,isu iklim kian mengkhawatirkan,negative
2724,efek rumah kaca sudah nyata,positive
2725,yang di surveiorang yang menerima bansos makanya bertengger di angka puas,neutral
2726,harga gram menggila,negative
2727,berita hoax niiimau menjatuhkan kredibilitas pemerintah yawong ekonomi thnutang imf lunassembako murah pelajar lulus di gajipengangguran di gajibumn untung besarbbm termurah se aseanlistrik termurah se aseanindons pimpin gtimnas lu juara sea gamesekspor tertinggi se asiaikn saja yang invest over subrekkoq bisanya bikin berita hoax giniindons majutetep lanjoot,negative
2728,indonesia jauh lebih murah dari harga harga di negara negara di dunia,negative
2729,anehnya kepuasan masyarakat yang di surve cumaresponden mewakilijuta rakyak puas sama pemerintahan fir aun,negative
2730,rezim sibuk dengan proyek mercusuar ikn kereta cepatyg principal demi rakyat banyak diabaikan seperti masalah bahan pokokproyek bantuan sembako hanya dinikmati swbagian dikelola oleh segelintir yang punya modal,negative
2731,dari pada cawe urusan pilpres mending realisasikan janji kartu sembako murah sebagaimana janji waktu kampanye dulu,neutral
2732,ekonomi hanya berputar disegelintir orang saja ini yang harus dibenahi pemerintah bukan cuma banguninprastruktur saja,negative
2733,turun dari truk,neutral
2734,beras masih mahal,negative
2735,titeni,positive
2736,anggota polisi yang terlibat kejahatan apalagi narkoba langsung dihukum mati sajalah pak enggak usah banyak pertimbanganlahmau perwira atau tamtama jika sudah jelas kejahatannya segera hukum dengan hukuman yang seberat beratnyajangan bertele tele kayak kasusnya kamu dan kasusnya ferdy sambo,negative
2737,ya itu bapak kapolri kalau aparat jadi aparat ujungnya pakai uang pak ratusan juta lagi okterakhir bukan jadi aparat malan jadi keparat bangsa pak kapolri terima kasih,negative
